left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
featbench,hle,0.1334570732797148,0.13551933022436094,1,40
ineqmath,sldbench,0.1333884112128672,0.13361594577306377,40,8
simpleqa,sldbench,0.133116063537139,0.16132513521263125,40,8
bfcl,mmmlu,0.13296256317027663,0.15256660488079152,40,40
bfcl,swebench-multilingual,0.13284143734680096,0.15088657406041586,40,15
simpleqa,swebench-multilingual,0.1327159544223857,0.14634946140075808,40,15
bfcl,pixiu,0.1323871158886726,0.15877887242793434,40,8
strongreject,swtbench,0.1321434225522753,0.15878102058865146,40,40
swebench-verified,usaco,0.1319858254982203,0.1571369114026782,40,40
algotune,ineqmath,0.13177735522461487,0.14503510682599813,40,40
codepde,replicationbench,0.13172350653550605,0.1623564245148284,3,40
research-code-bench,usaco,0.13143207329889262,0.13967004038296157,40,40
gpqa-diamond,swtbench,0.1313956835548154,0.15443088391390464,40,40
aime,dacode,0.13108016619238577,0.15861542804548218,40,40
ineqmath,spider2,0.13080437199401157,0.14078313074308188,40,32
codepde,gpqa-diamond,0.13064324529112492,0.17043060295867488,3,40
ineqmath,spreadsheetbench,0.13062845922056568,0.14332754829130498,40,40
financeagent,hle,0.1304825449111806,0.16325075865771557,3,40
bfcl,swtbench,0.1293592846097783,0.1539999575462541,40,40
seal0,swtbench,0.1292729849227443,0.15817452561690082,40,40
gpqa-diamond,research-code-bench,0.1281113388896046,0.15917343333393105,40,40
financeagent,gaia2,0.12789866841436626,0.15743642487689363,3,40
gaia2,swtbench,0.12758800605524068,0.14978558763295668,40,40
algotune,mmmlu,0.12754863463006455,0.1567369306027527,40,40
codepde,financeagent,0.1267890439719323,0.1346361706660778,3,3
ineqmath,seal0,0.12604841001625852,0.1423247906656188,40,40
ineqmath,terminal-bench,0.12532044782739254,0.14272600541061073,40,40
bixbench,ineqmath,0.12499742586980925,0.1507272066270358,39,40
codepde,omnimath,0.12475217012600476,0.13788195494615402,3,40
aime,mmmlu,0.12439503573403216,0.14406790150134707,40,40
codepde,seal0,0.12422240886747482,0.1519407072886133,3,40
financeagent,spider2,0.1239444766370904,0.1605610560320466,3,32
ineqmath,mmau,0.12352581868625373,0.13630275699110878,40,40
pixiu,swebenchpro,0.12345270636915526,0.17740482957535866,8,6
aime,swtbench,0.12295834640356079,0.14728843040036835,40,40
medagentbench,swtbench,0.12290358653800773,0.14845893601819884,40,40
research-code-bench,strongreject,0.12245790228835382,0.130235594877277,40,40
mmmlu,strongreject,0.1222847785248049,0.142950251185003,40,40
labbench,pixiu,0.12129541081473402,0.1408000649411029,40,8
gaia,ineqmath,0.12116777520289923,0.1421100962650158,40,40
compilebench,ineqmath,0.1202983451192878,0.12851259301614254,15,40
aider-polyglot,mmmlu,0.11997960041226031,0.1504117525005551,40,40
lawbench,mmmlu,0.1192084819840807,0.15824937723962423,40,40
ineqmath,swesmith,0.1189759074199725,0.1344239271600167,40,40
featbench,reasoning-gym,0.11895705388132459,0.14028474769020943,1,40
mmmlu,swtbench,0.11831211893285706,0.13411672615166306,40,40
omnimath,swebench-multilingual,0.11825208254191888,0.13374406154107507,40,15
bfcl,codepde,0.11804882140561895,0.1614959484739682,40,3
mmmlu,usaco,0.11795392607770444,0.13001642057275964,40,40
algotune,research-code-bench,0.11773358372985346,0.13680897903057646,40,40
bigcodebench,ineqmath,0.11762776861439107,0.131279748065515,40,40
mmmlu,qcircuitbench,0.11736673249201507,0.14399609921444223,40,26
ineqmath,medagentbench,0.1166026656012388,0.14238326905583754,40,40
dacode,mmmlu,0.1165078748751304,0.1363064354423993,40,40
ineqmath,strongreject,0.11638871354418959,0.13349791404887065,40,40
arc-agi-2,codepde,0.11636753729676719,0.11904300456130337,40,3
ineqmath,swebench-multilingual,0.11572296339283808,0.12111064878048973,40,15
dacode,research-code-bench,0.11530975847866395,0.1251864575619528,40,40
crustbench,ineqmath,0.11513209696966561,0.1243010150533527,40,40
gpqa-diamond,ineqmath,0.11503892977653071,0.1403774039056111,40,40
ineqmath,kumo,0.11449615025361318,0.12551869851849845,40,40
humanevalfix,simpleqa,0.1137413240005241,0.12344534000090811,40,40
pixiu,research-code-bench,0.11357500637843512,0.13376693565943487,8,40
gaia2,ineqmath,0.11322960928680043,0.1336942064747518,40,40
research-code-bench,swe-lancer,0.11291727698453352,0.12543466935468195,40,40
financeagent,ineqmath,0.11290649935257673,0.11040511432720196,3,40
bigcodebench,mmmlu,0.1126311164839228,0.1253250894241074,40,40
codepde,simpleqa,0.11169742838015728,0.14425278468946282,3,40
ineqmath,simpleqa,0.11078385638127963,0.12901490451687214,40,40
crustbench,research-code-bench,0.11022694665731013,0.126791564011484,40,40
aime,codepde,0.10987674949868773,0.1325025407366042,40,3
humanevalfix,strongreject,0.10933857938169665,0.16335792072349872,40,40
bigcodebench,research-code-bench,0.108982944745504,0.12558900688690589,40,40
featurebench-modal,ineqmath,0.10696895850806057,0.12736282924942244,40,40
financeagent,kumo,0.10694918606672933,0.14496629417668905,3,40
mmmlu,swe-lancer,0.10691503339492786,0.1311917621727845,40,40
ineqmath,qcircuitbench,0.1065849608248238,0.12247080015392509,40,26
financeagent,sldbench,0.10641690476366036,0.11546918431285585,3,8
aime,swebench-multilingual,0.10614242941782617,0.1231692670291557,40,15
medagentbench,mmmlu,0.10590462179415044,0.13254524706011606,40,40
crustbench,mmmlu,0.10572320047153128,0.12442048365202785,40,40
omnimath,swtbench,0.1056995389166829,0.12481876613955731,40,40
ineqmath,usaco,0.10542945236555186,0.11425691784475234,40,40
ineqmath,research-code-bench,0.1053688253284257,0.11812912741518417,40,40
financeagent,swebench-multilingual,0.10520021181836348,0.2048717022773808,3,15
codepde,featbench,0.10300564260425298,0.1582067272579433,3,1
ineqmath,lawbench,0.10246376486018252,0.12053479168387947,40,40
aider-polyglot,research-code-bench,0.1020490638699021,0.12041134793748735,40,40
lawbench,research-code-bench,0.10190915252860142,0.14251515284651542,40,40
mmau,mmmlu,0.10044785873777273,0.11696799667509698,40,40
livecodebench,mmmlu,0.10035089349229218,0.11825003369721791,40,40
qcircuitbench,research-code-bench,0.09992509144350957,0.12170597579907104,26,40
arc-agi-2,ineqmath,0.09961978102542957,0.12012797061580897,40,40
bfcl,research-code-bench,0.09920009298682275,0.13542480230262388,40,40
ineqmath,mlgym,0.09874257699463004,0.1048894629426989,40,2
compilebench,financeagent,0.09856283612727634,0.1277507325555569,15,3
codepde,labbench,0.09825879983806549,0.12515656987154347,3,40
ineqmath,replicationbench,0.09799054474509444,0.11338631415326486,40,40
featbench,financeagent,0.09786523346398461,0.11957761834299081,1,3
swesmith,swtbench,0.09767143014489445,0.11773727393804821,40,40
research-code-bench,swebench-verified,0.09759942022871232,0.12535631653607834,40,40
financeagent,gso,0.09452949445262049,0.1220651276323486,3,40
mmau,research-code-bench,0.09402665173071617,0.124068085950924,40,40
arc-agi-2,mmmlu,0.09145750455992696,0.1087121819624191,40,40
medagentbench,research-code-bench,0.08683148773800889,0.10080864033659949,40,40
ineqmath,livecodebench,0.0860249435034588,0.10068117457962632,40,40
humanevalfix,swesmith,0.08592438997871879,0.10657187998802271,40,40
humanevalfix,ineqmath,0.08505662395410109,0.08512322573053308,40,40
featbench,usaco,0.08026870651901746,0.10130083592881997,1,40
livecodebench,research-code-bench,0.07798326327489932,0.10693655904257103,40,40
financeagent,pixiu,0.07168212657123058,0.09124597674249335,3,8
mmmlu,sldbench,0.07091541210147351,0.09461798736820183,40,8
research-code-bench,sldbench,0.06592699760364956,0.08078043754450118,40,8
financeagent,swtbench,0.064664461323799,0.11840349122081874,3,40
financeagent,humanevalfix,0.059783840427205415,0.08127572589346672,3,40
mlgym,mmmlu,0.055393478409198546,0.07525925137682646,2,40
mlgym,research-code-bench,0.04865330560933743,0.04522912825776548,2,40
featbench,featbench,,,1,1
