left,right,spearman,abs_spearman
research-code-bench,sldbench,0.2627324160435616,0.2627324160435616
codepde,humanevalfix,0.26230556878343225,0.26230556878343225
codepde,lawbench,0.2608702027139207,0.2608702027139207
gso,labbench,0.25882352941176473,0.25882352941176473
strongreject,swebench-multilingual,-0.25882352941176473,0.25882352941176473
ineqmath,skillsbench,0.25882352941176473,0.25882352941176473
crmarena,ineqmath,0.25882352941176473,0.25882352941176473
gaia2,ineqmath,0.25754238024605136,0.25754238024605136
codepde,featurebench-modal,0.2564486738543627,0.2564486738543627
mmau,strongreject,-0.25588235294117645,0.25588235294117645
crmarena,livecodebench,0.25588235294117645,0.25588235294117645
humanevalfix,labbench,0.2557779886505229,0.2557779886505229
bixbench,ineqmath,0.2529411764705882,0.2529411764705882
bfcl,seal0,0.2529411764705882,0.2529411764705882
mmmlu,scicode,0.2507385540462557,0.2507385540462557
codepde,scicode,0.25055330204161874,0.25055330204161874
labbench,spider2,0.2501840265247356,0.2501840265247356
financeagent_terminal,mmmlu,0.24977213246346944,0.24977213246346944
omnimath,research-code-bench,0.2496318130965213,0.2496318130965213
compilebench,strongreject,-0.24871235578047246,0.24871235578047246
ineqmath,swe-lancer,0.24411764705882352,0.24411764705882352
simpleqa,strongreject,-0.24411764705882352,0.24411764705882352
mmmlu,qcircuitbench,0.24188895802109378,0.24188895802109378
gso,mmmlu,0.24188895802109378,0.24188895802109378
featurebench-modal,usaco,0.2411764705882353,0.2411764705882353
financeagent_terminal,gaia,0.23986944005571528,0.23986944005571528
mmmlu,usaco,0.2389390926793731,0.2389390926793731
ineqmath,qcircuitbench,0.23823529411764705,0.23823529411764705
bigcodebench,simpleqa,0.23823529411764705,0.23823529411764705
financeagent_terminal,medagentbench,0.2368137783989546,0.2368137783989546
ineqmath,spreadsheetbench,0.23399564833784095,0.23399564833784095
gaia,strongreject,-0.2323529411764706,0.2323529411764706
algotune,labbench,0.2323529411764706,0.2323529411764706
dacode,labbench,0.22941176470588234,0.22941176470588234
financeagent_terminal,scicode,0.22764679342867247,0.22764679342867247
codepde,research-code-bench,-0.22707125436716433,0.22707125436716433
ineqmath,swesmith,0.22058823529411764,0.22058823529411764
codepde,compilebench,0.21828932297996198,0.21828932297996198
labbench,sldbench,0.21764705882352942,0.21764705882352942
bfcl,swtbench,0.21764705882352942,0.21764705882352942
codepde,gaia2,0.21755185905097563,0.21755185905097563
medagentbench,research-code-bench,0.21549962214808985,0.21549962214808985
financeagent_terminal,swesmith,0.2138963159732493,0.2138963159732493
humanevalfix,ineqmath,0.21265263009898128,0.21265263009898128
mmmlu,swebench-verified,0.21239030460388722,0.21239030460388722
compilebench,usaco,0.2119205871738937,0.2119205871738937
aime,financeagent_terminal,0.2108406543164886,0.2108406543164886
codepde,seal0,-0.20191648458648098,0.20191648458648098
algotune,codepde,0.200442641633295,0.200442641633295
ineqmath,usaco,0.2,0.2
codepde,spreadsheetbench,0.19985272475530305,0.19985272475530305
arc-agi-2,ineqmath,0.1972038797312622,0.1972038797312622
crmarena,mmau,0.19705882352941176,0.19705882352941176
gso,ineqmath,0.19705882352941176,0.19705882352941176
dacode,mmmlu,0.19469111255356328,0.19469111255356328
spreadsheetbench,usaco,0.1942605382427359,0.1942605382427359
codepde,dacode,0.19159958391417903,0.19159958391417903
labbench,lawbench,0.19117647058823528,0.19117647058823528
ineqmath,livecodebench,0.19117647058823528,0.19117647058823528
codepde,swebenchpro,0.19012574096099305,0.19012574096099305
bfcl,crmarena,0.18529411764705883,0.18529411764705883
codepde,medagentbench,0.18423036914824908,0.18423036914824908
gpqa-diamond,research-code-bench,0.18302707634495302,0.18302707634495302
financeagent_terminal,strongreject,-0.18181186857726192,0.18181186857726192
financeagent_terminal,sldbench,0.18181186857726192,0.18181186857726192
bixbench,codepde,-0.1798088402886911,0.1798088402886911
ineqmath,swtbench,0.17941176470588235,0.17941176470588235
research-code-bench,swesmith,0.17859900191725256,0.17859900191725256
spider2,usaco,0.17807216005584123,0.17807216005584123
lawbench,mmmlu,0.17699192050323934,0.17699192050323934
crmarena,usaco,0.17647058823529413,0.17647058823529413
codepde,featbench,0.17567163809382522,0.17567163809382522
financeagent_terminal,labbench,0.17417271443536014,0.17417271443536014
ineqmath,lawbench,0.17352941176470588,0.17352941176470588
ineqmath,research-code-bench,0.1726949026803186,0.1726949026803186
codepde,usaco,0.17243962552276113,0.17243962552276113
ineqmath,spider2,0.16924213559026233,0.16924213559026233
financeagent_terminal,gpqa-diamond,0.16806139112183874,0.16806139112183874
bigcodebench,usaco,0.1676470588235294,0.1676470588235294
codepde,crustbench,0.1577011959909012,0.1577011959909012
codepde,gso,0.1562273530377152,0.1562273530377152
crmarena,reasoning-gym,0.15588235294117647,0.15588235294117647
featbench,usaco,0.1539448137113367,0.1539448137113367
research-code-bench,strongreject,0.15350658016028318,0.15350658016028318
featbench,labbench,0.15089640155863696,0.15089640155863696
aider-polyglot,ineqmath,0.14705882352941177,0.14705882352941177
ineqmath,replicationbench,0.14411764705882352,0.14411764705882352
codepde,quixbugs,0.1414889235058553,0.1414889235058553
codepde,omnimath,-0.13790575472044897,0.13790575472044897
codepde,qcircuitbench,0.13411970873992532,0.13411970873992532
ineqmath,pixiu,0.1323529411764706,0.1323529411764706
codepde,gaia,-0.12969817988036736,0.12969817988036736
labbench,reasoning-gym,0.12941176470588237,0.12941176470588237
bfcl,codepde,0.12822433692718135,0.12822433692718135
mmau,research-code-bench,0.12693813359408032,0.12693813359408032
gaia2,usaco,0.12656368400663096,0.12656368400663096
mmmlu,swesmith,0.11799461366882623,0.11799461366882623
bfcl,mmmlu,0.11209488298538492,0.11209488298538492
codepde,crmarena,0.11201206444213543,0.11201206444213543
mmmlu,strongreject,-0.10914501764366426,0.10914501764366426
labbench,mmau,0.10294117647058823,0.10294117647058823
codepde,terminal-bench,0.1016951637698335,0.1016951637698335
financeagent_terminal,simpleqa,0.0993090038447229,0.0993090038447229
codepde,swebench-multilingual,0.09874747786346151,0.09874747786346151
qcircuitbench,research-code-bench,0.09741763740941048,0.09741763740941048
financeagent_terminal,ineqmath,-0.09472551135958183,0.09472551135958183
research-code-bench,scicode,0.0944655877909435,0.0944655877909435
bfcl,usaco,0.09411764705882353,0.09411764705882353
aime,codepde,0.09285210605071753,0.09285210605071753
mmau,mmmlu,0.09144582559334033,0.09144582559334033
compilebench,ineqmath,0.09124358614431534,0.09124358614431534
reasoning-gym,research-code-bench,-0.09003751336324302,0.09003751336324302
codepde,strongreject,0.08843057719115956,0.08843057719115956
codepde,swe-lancer,0.0810613624252296,0.0810613624252296
codepde,devopsgym,0.0781136765188576,0.0781136765188576
codepde,swebench-verified,0.0781136765188576,0.0781136765188576
codepde,pixiu,-0.07516599061248562,0.07516599061248562
gaia2,labbench,0.07358353721315754,0.07358353721315754
swesmith,usaco,0.07058823529411765,0.07058823529411765
lawbench,research-code-bench,0.06937316603397413,0.06937316603397413
codepde,livecodebench,-0.06632293289336967,0.06632293289336967
bigcodebench,mmmlu,0.06489703751785443,0.06489703751785443
codepde,mlgym,0.06484908994018368,0.06484908994018368
codepde,multi-swe-bench,0.06484908994018368,0.06484908994018368
codepde,ineqmath,0.06337524698699769,0.06337524698699769
labbench,strongreject,0.061764705882352944,0.061764705882352944
labbench,spreadsheetbench,0.05886682977052603,0.05886682977052603
bigcodebench,labbench,0.058823529411764705,0.058823529411764705
crmarena,strongreject,0.058823529411764705,0.058823529411764705
labbench,swesmith,0.05588235294117647,0.05588235294117647
ineqmath,swebench-verified,0.052941176470588235,0.052941176470588235
codepde,hle,0.05011066040832375,0.05011066040832375
codepde,skillsbench,0.04716297450195176,0.04716297450195176
aider-polyglot,codepde,0.04568913154876577,0.04568913154876577
arc-agi-2,codepde,-0.03908558823627698,0.03908558823627698
bigcodebench,ineqmath,0.03823529411764706,0.03823529411764706
codepde,gpqa-diamond,0.03537223087646382,0.03537223087646382
dacode,ineqmath,-0.03529411764705882,0.03529411764705882
research-code-bench,usaco,-0.03394857061237032,0.03394857061237032
codepde,replicationbench,-0.03389838792327783,0.03389838792327783
financeagent_terminal,omnimath,0.03134358721641114,0.03134358721641114
ineqmath,strongreject,-0.029411764705882353,0.029411764705882353
bfcl,research-code-bench,0.02804447137543635,0.02804447137543635
codepde,swesmith,0.02800301611053386,0.02800301611053386
codepde,kumo,0.026529173157347867,0.026529173157347867
mmmlu,reasoning-gym,-0.02064905739204459,0.02064905739204459
codepde,widesearch,0.020633801344603898,0.020633801344603898
ineqmath,labbench,0.01764705882352941,0.01764705882352941
bfcl,financeagent_terminal,0.01375047745542317,0.01375047745542317
codepde,spider2,-0.010324495005809012,0.010324495005809012
codepde,sldbench,0.004421528859557978,0.004421528859557978
codepde,deepsynth,-0.004421528859557978,0.004421528859557978
bfcl,labbench,0.0,0.0
aider-polyglot,swegym,,
aime,swegym,,
algotune,swegym,,
arc-agi-2,swegym,,
bfcl,swegym,,
bigcodebench,swegym,,
bixbench,swegym,,
codepde,swegym,,
compilebench,swegym,,
crmarena,swegym,,
crustbench,swegym,,
dacode,swegym,,
deepsynth,swegym,,
devopsgym,swegym,,
featbench,swegym,,
featurebench-modal,swegym,,
financeagent_terminal,swegym,,
gaia,swegym,,
gaia2,swegym,,
gpqa-diamond,swegym,,
gso,swegym,,
hle,swegym,,
humanevalfix,swegym,,
ineqmath,swegym,,
kumo,swegym,,
labbench,swegym,,
lawbench,swegym,,
livecodebench,swegym,,
medagentbench,swegym,,
mlgym,swegym,,
mmau,swegym,,
mmmlu,swegym,,
multi-swe-bench,swegym,,
omnimath,swegym,,
pixiu,swegym,,
qcircuitbench,swegym,,
quixbugs,swegym,,
reasoning-gym,swegym,,
replicationbench,swegym,,
research-code-bench,swegym,,
scicode,swegym,,
seal0,swegym,,
simpleqa,swegym,,
skillsbench,swegym,,
sldbench,swegym,,
spider2,swegym,,
spreadsheetbench,swegym,,
strongreject,swegym,,
swe-lancer,swegym,,
swebench-multilingual,swegym,,
swebench-verified,swegym,,
swebenchpro,swegym,,
swegym,swesmith,,
swegym,swtbench,,
swegym,terminal-bench,,
swegym,usaco,,
swegym,widesearch,,
