model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,spreadsheetbench,0.8250000000000003,0.825,0.2522522522522536,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,spreadsheetbench,0.815,0.815,0.2072072072072071,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,spreadsheetbench,0.7930000000000003,0.793,0.1081081081081095,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,spreadsheetbench,0.8190000000000001,0.819,0.2252252252252256,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,spreadsheetbench,0.7689999999999999,0.769,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,spreadsheetbench,0.7709999999999997,0.771,0.009009009009008,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,strongreject,0.9518333333333334,0.951833,0.5541096270726691,False
gpt-5.4,codex,codex + gpt-5.4,strongreject,0.9493333333333334,0.949333,0.4983137010271155,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,strongreject,0.9354305599999998,0.935431,0.1880264559332129,False
gpt-5-mini,codex,codex + gpt-5-mini,strongreject,0.9543333333333331,0.954333,0.6099055531182153,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,strongreject,0.9515833333333332,0.951583,0.5485300344681096,False
gpt-5-nano,codex,codex + gpt-5-nano,strongreject,0.9465,0.9465,0.435078318175489,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,strongreject,0.9721666666666666,0.972167,1.0079164922431585,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,strongreject,0.9615,0.9615,0.7698538744488057,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,strongreject,0.9131666666666668,0.913167,-0.308867362431875,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,strongreject,0.9025000000000002,,-0.5469299802262277,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,strongreject,0.913,0.913,-0.312587090834909,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,strongreject,0.9196666666666666,,-0.1637979547134401,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,strongreject,0.8701666666666668,0.870167,-1.2685572904153732,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,strongreject,0.9133333333333332,0.913333,-0.3051476340288436,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,strongreject,0.741,0.741,-4.151346802768912,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,strongreject,0.8754722199999999,0.875472,-1.150145985848417,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swe-lancer,0.4634999999999999,0.4635,-0.0200308166409863,False
gpt-5.4,codex,codex + gpt-5.4,swe-lancer,0.5974999999999999,0.5975,0.8058551617873649,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swe-lancer,0.4120000000000001,0.412,-0.3374422187981505,False
gpt-5-mini,codex,codex + gpt-5-mini,swe-lancer,0.385,0.385,-0.5038520801232663,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swe-lancer,0.244,0.244,-1.3728813559322035,False
gpt-5-nano,codex,codex + gpt-5-nano,swe-lancer,0.2994999999999999,0.2995,-1.0308166409861332,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swe-lancer,0.3376666799999999,0.3425,-0.7955828659476123,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swe-lancer,0.346,0.346,-0.7442218798151002,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swe-lancer,0.4479999999999999,0.448,-0.1155624036979975,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swe-lancer,0.49,0.49,0.1432973805855162,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swe-lancer,0.5719999999999998,0.572,0.6486902927580886,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swe-lancer,0.5259999999999999,0.526,0.3651771956856698,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swe-lancer,0.6299999999999999,0.63,1.0061633281972262,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swe-lancer,0.740440939892732,0.73,1.6868470871662993,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swe-lancer,0.4699999999999999,0.47,0.0200308166409856,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swe-lancer,0.4833594825290814,0.494,0.1023696920128287,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebench-verified,0.6739999999999998,0.674,-0.1246458923512755,False
gpt-5.4,codex,codex + gpt-5.4,swebench-verified,0.7040000000000001,0.704,0.0453257790368278,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebench-verified,0.31,0.31,-2.1869688385269117,False
gpt-5-mini,codex,codex + gpt-5-mini,swebench-verified,0.4580000000000001,0.458,-1.3484419263456082,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebench-verified,0.158,0.158,-3.0481586402266285,False
gpt-5-nano,codex,codex + gpt-5-nano,swebench-verified,0.1119999999999999,0.112,-3.308781869688385,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebench-verified,0.6200000000000001,0.62,-0.4305949008498575,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebench-verified,0.5859999999999999,0.586,-0.6232294617563745,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebench-verified,0.7259999999999996,0.726,0.1699716713881002,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebench-verified,0.6979999999999998,0.698,0.0113314447592061,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebench-verified,0.754,0.754,0.3286118980169975,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebench-verified,0.7319999999999999,0.732,0.2039660056657219,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebench-verified,0.772,0.772,0.4305949008498587,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebench-verified,0.762,0.762,0.3739376770538247,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebench-verified,0.694,0.694,-0.0113314447592068,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebench-verified,0.7299999999999999,0.73,0.1926345609065151,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swebenchpro,0.3735823598152127,0.36,-0.1874494190160645,False
gpt-5.4,codex,codex + gpt-5.4,swebenchpro,0.5419999999999999,0.542,0.5025859261813681,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swebenchpro,0.1255077341151651,0.098,-1.2038528064037388,False
gpt-5-mini,codex,codex + gpt-5-mini,swebenchpro,0.396,0.396,-0.0956005837844993,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swebenchpro,0.0647270153399942,0.058,-1.4528816148786454,False
gpt-5-nano,codex,codex + gpt-5-nano,swebenchpro,0.056,0.056,-1.4886376617872057,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swebenchpro,0.2317044547768996,,-0.7687470139211146,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swebenchpro,0.4501456853338719,,0.126243378815356,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swebenchpro,0.4915820079210404,,0.2960149486389055,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swebenchpro,0.50097712860254,,0.3345083352907845,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swebenchpro,0.4911932622999023,,0.2944221925678568,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swebenchpro,0.539601267662111,,0.4927579171022994,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swebenchpro,0.4740672662868707,0.474,0.224254111850564,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swebenchpro,0.5167990483883257,,0.3993333967813261,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swebenchpro,0.3758103715763334,0.37,-0.1783208807999842,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swebenchpro,0.4758185615359186,,0.2314294624871926,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swesmith,0.042,0.042,-1.2193721233770694,False
gpt-5.4,codex,codex + gpt-5.4,swesmith,0.2099999999999999,0.21,-0.3145703098165833,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swesmith,0.044,0.044,-1.2086006732156351,False
gpt-5-mini,codex,codex + gpt-5-mini,swesmith,0.296,0.296,0.1486020471250942,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swesmith,0.068,0.068,-1.0793432712784228,False
gpt-5-nano,codex,codex + gpt-5-nano,swesmith,0.052,0.052,-1.1655148725698978,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swesmith,0.2044999999999999,0.2045,-0.3441917977605279,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swesmith,0.2359999999999999,,-0.174541457717937,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swesmith,0.425,0.425,0.8433605825376108,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swesmith,0.2979586463964243,,0.1591507781465728,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swesmith,0.5999999999999998,0.6,1.785862471663116,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swesmith,0.4052097281032936,,0.7367756188293065,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swesmith,0.338,0.338,0.374802500515216,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swesmith,0.438473283751475,,0.9159239847575488,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swesmith,0.309,0.309,0.2186164731744176,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swesmith,0.2193591960051512,,-0.2641642531562919,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swtbench,0.56,0.56,0.088684082756943,False
gpt-5.4,codex,codex + gpt-5.4,swtbench,0.7280000000000001,0.728,0.5853149461958235,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swtbench,0.132,0.132,-1.1765421645754428,False
gpt-5-mini,codex,codex + gpt-5-mini,swtbench,0.308,0.308,-0.6562622124013777,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swtbench,0.08,0.08,-1.330261241354144,False
gpt-5-nano,codex,codex + gpt-5-nano,swtbench,0.144,0.144,-1.1410685314726656,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swtbench,0.2314106336434322,,-0.8826708025436338,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swtbench,0.3691684543312323,,-0.4754399368672012,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swtbench,0.408,0.408,-0.360648603211568,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swtbench,0.568,0.568,0.1123331714921274,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swtbench,0.7042857827297355,,0.5152124926320812,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swtbench,0.632,0.632,0.3015258813736058,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swtbench,0.5760000000000001,0.576,0.1359822602273126,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swtbench,0.5199999999999999,0.52,-0.0295613609189813,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swtbench,0.5960000000000001,0.596,0.1951049820652746,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swtbench,0.54,0.54,0.029561360918981,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,terminal-bench,0.4297752808988765,0.429775,-0.3133732534930135,False
gpt-5.4,codex,codex + gpt-5.4,terminal-bench,0.6876404494382022,0.68764,0.6027944111776447,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,terminal-bench,0.252808988764045,0.252809,-0.9421157684630734,False
gpt-5-mini,codex,codex + gpt-5-mini,terminal-bench,0.3662921348314606,0.366292,-0.5389221556886226,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,terminal-bench,0.1078651685393258,0.107865,-1.457085828343313,False
gpt-5-nano,codex,codex + gpt-5-nano,terminal-bench,0.0516853932584269,0.051685,-1.6566866267465066,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,terminal-bench,0.3056179775280898,0.305618,-0.7544910179640718,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,terminal-bench,0.3370786516853932,0.337079,-0.6427145708582834,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,terminal-bench,0.5617977528089888,0.561798,0.1556886227544912,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,terminal-bench,0.5633697001576439,,0.1612735853904313,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,terminal-bench,0.6157303370786518,0.61573,0.3473053892215572,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,terminal-bench,0.6089887640449437,0.608989,0.3233532934131733,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,terminal-bench,0.6921348314606741,0.692135,0.6187624750499,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,terminal-bench,0.6269662921348315,0.626966,0.3872255489021956,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,terminal-bench,0.5123595505617978,0.51236,-0.019960079840319,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,terminal-bench,0.5235955056179775,0.523596,0.0199600798403194,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,usaco,0.818,0.818,0.1324811156304474,False
gpt-5.4,codex,codex + gpt-5.4,usaco,0.956,0.956,0.7739686228936681,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,usaco,0.846,0.846,0.2626380011621154,False
gpt-5-mini,codex,codex + gpt-5-mini,usaco,0.8524999999999995,0.8525,0.2928529924462503,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,usaco,0.6799999999999998,0.68,-0.5090063916327732,False
gpt-5-nano,codex,codex + gpt-5-nano,usaco,0.053,0.053,-3.4235909355026197,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,usaco,0.284,0.284,-2.3497966298663604,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,usaco,0.3939999999999999,0.394,-1.838466008134808,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,usaco,0.718,0.718,-0.3323649041255089,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,usaco,0.743,0.743,-0.2161533991865197,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,usaco,0.7939999999999999,0.794,0.0209180708890178,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,usaco,0.785,0.785,-0.0209180708890178,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,usaco,0.9279999999999996,0.928,0.6438117373619986,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,usaco,0.5345,0.5345,-1.185357350377689,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,usaco,0.9139999999999998,0.914,0.5787332945961651,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,usaco,0.8775,0.8775,0.4090644973852416,False
