similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
3,medagentbench,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.52,0.0310559006211173
3,medagentbench,15,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5100000000000001,-0.031055900621118
3,medagentbench,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5,-0.0931677018633549
3,medagentbench,17,terminus-2 + glm-5,glm-5,terminus-2,0.4960000000000001,-0.1180124223602487
3,medagentbench,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4700000000000001,-0.2795031055900627
3,medagentbench,19,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4680000000000001,-0.2919254658385096
3,medagentbench,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.468,-0.2919254658385102
3,medagentbench,21,codex + gpt-5-mini,gpt-5-mini,codex,0.43,-0.5279503105590077
3,medagentbench,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3500000000000001,-1.0248447204968956
3,medagentbench,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3479999999999999,-1.037267080745344
3,medagentbench,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.326,-1.173913043478263
3,medagentbench,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3079999999999997,-1.2857142857142898
3,medagentbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.306,-1.2981366459627353
3,medagentbench,27,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2879999999999999,-1.4099378881987608
3,medagentbench,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.072,-2.751552795031059
3,mlgym,1,codex + gpt-5.4,gpt-5.4,codex,2649.826907818182,1.246901973261883
3,mlgym,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1132.8297465454546,0.417094165929305
3,mlgym,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,926.8293545454544,0.3044105446549212
3,mlgym,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,901.6551822727272,0.2906401004983094
3,mlgym,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,847.0650646363637,0.2607789333357729
3,mlgym,6,claude-code + deepseek-chat,deepseek-chat,claude-code,837.7443982727272,0.2556804651806982
3,mlgym,7,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,789.7763609999998,0.2294416212016269
3,mlgym,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,788.9466573636364,0.2289877676461931
3,mlgym,9,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,706.8866441818183,0.1841003800185475
3,mlgym,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,705.5474135454547,0.1833678117143714
3,mlgym,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,672.1134116363636,0.1650791843373369
3,mlgym,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,621.0949080909091,0.1371717144743582
3,mlgym,13,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,621.0634977272728,0.1371545327909364
3,mlgym,14,terminus-2 + glm-5,glm-5,terminus-2,621.0634977272728,0.1371545327909364
3,mlgym,15,qwen-coder + qwen3-max,qwen3-max,qwen-coder,463.1549011818181,0.0507774520662672
3,mlgym,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,448.6148460909092,0.0428239426323014
3,mlgym,17,codex + gpt-5-mini,gpt-5-mini,codex,292.0393141818182,-0.0428239426323014
3,mlgym,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,207.4630532727273,-0.0890877349511213
3,mlgym,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,-428.51541209090914,-0.4369722988295235
3,mlgym,20,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,-521.6632578181818,-0.4879248065823084
3,mlgym,21,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,-994.5827065454548,-0.7466149747722527
3,mlgym,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,-1053.2215049999998,-0.7786907979922244
3,mlgym,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,-1316.280352545455,-0.9225857841225804
3,mlgym,24,claude-code + glm-5,glm-5,claude-code,-3520.137206363637,-2.128110534088121
3,mlgym,25,codex + gpt-5-nano,gpt-5-nano,codex,-4417.9417655454545,-2.619215759389144
3,mlgym,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,-5521.208502454545,-3.2227101990817117
3,mlgym,27,terminus-2 + qwen3-max,qwen3-max,terminus-2,-150679.002465,-82.6250148311065
3,mlgym,28,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,-1274672377834.0713,-697254496.0715544
3,mmau,1,codex + gpt-5.4,gpt-5.4,codex,0.5969999999999999,0.1309781564273482
3,mmau,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5557083295000002,-0.4009865417205263
3,mmau,3,codex + gpt-5-mini,gpt-5-mini,codex,0.5556,-0.4023821614440756
3,mmau,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5127249994999997,-0.9547450574686568
3,mmau,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5110416664999996,-0.9764316039412057
3,mmau,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5097249994999997,-0.9933943558651368
3,mmau,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5093249994999997,-0.9985475956513352
3,mmau,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5085249994999996,-1.00885407522373
3,mmau,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5064583334999996,-1.035479138863684
3,mmau,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5063249994999994,-1.0371968940478182
3,mmau,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5060916679999996,-1.040202926970749
3,mmau,12,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5059249994999995,-1.0423501338340149
3,mmau,13,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5057249994999996,-1.044926753727112
3,mmau,14,terminus-2 + glm-5,glm-5,terminus-2,0.5053249994999994,-1.0500799935133116
3,mmau,15,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5035249994999996,-1.073269572551197
3,mmau,16,claude-code + glm-5,glm-5,claude-code,0.5035249994999995,-1.0732695725511985
3,mmau,17,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.5029249994999995,-1.080999432230495
3,mmau,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5018916664999996,-1.09431196405047
3,mmau,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5017916674999996,-1.09560026111392
3,mmau,20,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5014249994999994,-1.1003240814287358
3,mmau,21,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.4985249994999996,-1.1376850698786638
3,mmau,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4981249994999995,-1.1428383096648622
3,mmau,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.4980249994999995,-1.1441266196114113
3,mmau,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4973249994999996,-1.1531447892372564
3,mmau,25,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4933749984999995,-1.2040330450090555
3,mmau,26,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.4867249994999997,-1.2897056435714849
3,mmau,27,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4510833324999998,-1.7488807846484755
3,mmau,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0578,-6.815589075366672
3,omnimath,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.882,0.6418109187749669
3,omnimath,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8740000000000002,0.5992010652463395
3,omnimath,3,codex + gpt-5.4,gpt-5.4,codex,0.846,0.4500665778961383
3,omnimath,4,codex + gpt-5-mini,gpt-5-mini,codex,0.8420000000000006,0.4287616511318275
3,omnimath,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.839,0.4127829560585883
3,omnimath,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.839,0.4127829560585883
3,omnimath,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8189999999999997,0.3062583222370157
3,omnimath,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8119999999999996,0.2689747003994651
3,omnimath,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8009999999999999,0.2103861517976026
3,omnimath,10,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7930000000000003,0.1677762982689758
3,omnimath,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.791,0.1571238348868175
3,omnimath,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7670000000000001,0.0292942743009324
3,omnimath,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7629999999999998,0.0079893475366163
3,omnimath,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76,-0.0079893475366181
3,omnimath,15,terminus-2 + glm-5,glm-5,terminus-2,0.7588333350000002,-0.0142032756324895
3,omnimath,16,claude-code + glm-5,glm-5,claude-code,0.7406666700000002,-0.1109631424766971
3,omnimath,17,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.736,-0.1358189081225038
3,omnimath,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7089999999999997,-0.2796271637816264
3,omnimath,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6739999999999992,-0.4660452729693793
3,omnimath,20,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6569999999999997,-0.5565912117177121
3,omnimath,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6289999999999997,-0.705725699067912
3,omnimath,22,codex + gpt-5-nano,gpt-5-nano,codex,0.6169999999999995,-0.7696404793608556
3,omnimath,23,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6039999999999998,-0.8388814913448758
3,omnimath,24,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5480000000000002,-1.1371504660452734
3,omnimath,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5389999999999998,-1.1850865512649822
3,omnimath,26,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.5209166650000001,-1.2814025832223708
3,omnimath,27,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5180000000000001,-1.2969374167776304
3,omnimath,28,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.474,-1.531291611185088
3,pixiu,1,codex + gpt-5.4,gpt-5.4,codex,0.7984093636363636,0.2978968326501934
3,pixiu,2,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7858631818181817,0.2240652961070383
3,pixiu,3,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7858631818181817,0.2240652961070383
3,pixiu,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.7858631818181817,0.2240652961070383
3,pixiu,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7858631818181817,0.2240652961070383
3,pixiu,6,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7858631818181817,0.2240652961070383
3,pixiu,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7797728181818182,0.1882248378787327
3,pixiu,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7785399090909091,0.1809694374773191
3,pixiu,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7785399090909091,0.1809694374773191
3,pixiu,10,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7756041818181817,0.1636933244288858
3,pixiu,11,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7737419999999999,0.1527347916297007
3,pixiu,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7686113636363636,0.1225421185391119
3,pixiu,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7676813636363636,0.1170692719009716
3,pixiu,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7676813636363636,0.1170692719009716
3,pixiu,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7616207272727272,0.0814037521722419
3,pixiu,16,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7494995454545456,0.0100732476949049
3,pixiu,17,claude-code + glm-5,glm-5,claude-code,0.743438909090909,-0.0255922720338253
3,pixiu,18,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7434389090909089,-0.0255922720338259
3,pixiu,19,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7434091818181817,-0.0257672105334025
3,pixiu,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7300959090909092,-0.1041129093378102
3,pixiu,21,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7201265454545455,-0.1627804343503603
3,pixiu,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7014647272727272,-0.272601153595468
3,pixiu,23,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.6850849090909091,-0.3689928018424715
3,pixiu,24,terminus-2 + glm-5,glm-5,terminus-2,0.6850254545454545,-0.3693426788416259
3,pixiu,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6361157272727272,-0.6571657288167939
3,pixiu,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5762671818181818,-1.0093613318151793
3,pixiu,27,codex + gpt-5-mini,gpt-5-mini,codex,0.5650759999999999,-1.0752189896543771
3,pixiu,28,codex + gpt-5-nano,gpt-5-nano,codex,0.541142,-1.2160653460385176
3,qcircuitbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.68809525,1.5993708083159548
3,qcircuitbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6275510357142856,1.2730845886531843
3,qcircuitbench,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6156888928571428,1.2091568658208791
3,qcircuitbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5562456071428571,0.8888037947822701
3,qcircuitbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5428571428571428,0.8166503867248057
3,qcircuitbench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5255686428571428,0.7234788198758356
3,qcircuitbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5134214285714286,0.6580147837911444
3,qcircuitbench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5019801428571429,0.5963551535880189
3,qcircuitbench,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4779833571428571,0.4670311448921241
3,qcircuitbench,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4777505,0.4657762260239763
3,qcircuitbench,11,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4570381071428571,0.3541525400077562
3,qcircuitbench,12,claude-code + glm-5,glm-5,claude-code,0.4074305714285713,0.0868065105652808
3,qcircuitbench,13,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3942122499999999,0.015570040159328
3,qcircuitbench,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.394053,0.0147118065346244
3,qcircuitbench,15,terminus-2 + glm-5,glm-5,terminus-2,0.3909352499999999,-0.0020904407710055
3,qcircuitbench,16,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.3885932857142857,-0.0147118065346244
3,qcircuitbench,17,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3835388928571427,-0.0419510523899762
3,qcircuitbench,18,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.381263607142857,-0.0542130725206458
3,qcircuitbench,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3790095357142858,-0.0663607641532036
3,qcircuitbench,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3642548214285713,-0.1458771969500857
3,qcircuitbench,21,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.3334406785714285,-0.3119414576498568
3,qcircuitbench,22,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2768176785714286,-0.617095382495229
3,qcircuitbench,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2306418214285714,-0.8659473338267037
3,qcircuitbench,24,codex + gpt-5-mini,gpt-5-mini,codex,0.2142857142857142,-0.9540940284531684
3,qcircuitbench,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1460408571428571,-1.321880723041138
3,qcircuitbench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1356839285714285,-1.3776965117297382
3,qcircuitbench,27,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1221912857142857,-1.4504113612501457
3,qcircuitbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0009,-2.1040770427798376
3,reasoning-gym,1,codex + gpt-5.4,gpt-5.4,codex,0.8954040173611116,0.5977932867498101
3,reasoning-gym,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.891953682291667,0.5781306829217144
3,reasoning-gym,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8760847222222227,0.4876974152160412
3,reasoning-gym,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8693089704861113,0.4490840865557222
3,reasoning-gym,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8604154713541672,0.3984022407183322
3,reasoning-gym,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8402687326388896,0.2835909734606195
3,reasoning-gym,7,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8356724131944451,0.257397688899989
3,reasoning-gym,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8282425156250004,0.2150565453730681
3,reasoning-gym,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8125005824652785,0.1253471725214044
3,reasoning-gym,10,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.8070507873263895,0.0942901416523691
3,reasoning-gym,11,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8033998003472228,0.0734840723553237
3,reasoning-gym,12,codex + gpt-5-mini,gpt-5-mini,codex,0.8012669982638898,0.0613297622479681
3,reasoning-gym,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7994552361111115,0.0510049790823282
3,reasoning-gym,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7986979947916675,0.0466896486095436
3,reasoning-gym,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7930074409722231,0.0142605937316348
3,reasoning-gym,16,terminus-2 + glm-5,glm-5,terminus-2,0.7895879383680562,-0.0052263035237376
3,reasoning-gym,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7891692673611118,-0.0076122057558887
3,reasoning-gym,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7619380824652782,-0.1627959747521536
3,reasoning-gym,19,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7078112881944448,-0.4712511510790009
3,reasoning-gym,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6645285763888905,-0.7179085909244741
3,reasoning-gym,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6630831927083336,-0.726145474044049
3,reasoning-gym,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6613183524305555,-0.7362028610813618
3,reasoning-gym,23,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6486008359375003,-0.8086768334484774
3,reasoning-gym,24,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6420741493055553,-0.8458708018518768
3,reasoning-gym,25,codex + gpt-5-nano,gpt-5-nano,codex,0.5767043802083344,-1.2183969032950197
3,reasoning-gym,26,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5693296267361116,-1.260423794288401
3,reasoning-gym,27,claude-code + glm-5,glm-5,claude-code,0.388810501736111,-2.289157516326843
3,reasoning-gym,28,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3756231163194441,-2.364309155155378
3,replicationbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6377777777777778,4.743902439024391
3,replicationbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6177777777777775,4.524390243902437
3,replicationbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5333333333333334,3.5975609756097584
3,replicationbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3733333333333333,1.8414634146341464
3,replicationbench,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2955555555555556,0.9878048780487816
3,replicationbench,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2777777777777778,0.7926829268292688
3,replicationbench,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2466666666666666,0.4512195121951219
3,replicationbench,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2444444444444444,0.4268292682926827
3,replicationbench,9,codex + gpt-5-mini,gpt-5-mini,codex,0.2355555555555555,0.3292682926829272
3,replicationbench,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2266666666666666,0.2317073170731701
3,replicationbench,11,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2155555555555555,0.1097560975609751
3,replicationbench,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2155555555555555,0.1097560975609754
3,replicationbench,13,claude-code + glm-5,glm-5,claude-code,0.2088888888888888,0.0365853658536581
3,replicationbench,14,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2066666666666666,0.0121951219512189
3,replicationbench,15,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2044444444444444,-0.0121951219512192
3,replicationbench,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2,-0.0609756097560973
3,replicationbench,17,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2,-0.060975609756097
3,replicationbench,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1922222222222222,-0.1463414634146339
3,replicationbench,19,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1911111111111111,-0.1585365853658532
3,replicationbench,20,terminus-2 + glm-5,glm-5,terminus-2,0.1911111111111111,-0.1585365853658538
3,replicationbench,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1555555555555555,-0.5487804878048781
3,replicationbench,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1488888888888888,-0.6219512195121957
3,replicationbench,23,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.1466666666666667,-0.6463414634146339
3,replicationbench,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1438888888888888,-0.6768292682926832
3,replicationbench,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1155555555555555,-0.9878048780487804
3,replicationbench,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0822222222222222,-1.3536585365853662
3,replicationbench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0466666666666666,-1.7439024390243905
3,replicationbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0444444444444444,-1.7682926829268295
3,scicode,1,codex + gpt-5.4,gpt-5.4,codex,0.588361575,1.3489109962860304
3,scicode,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5459717,1.010337252371917
3,scicode,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5428920249999999,0.9857394658771768
3,scicode,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.518895725,0.7940777275237094
3,scicode,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4899020625,0.562501369669216
3,scicode,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4812033000000001,0.4930231608506088
3,scicode,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4694316499999999,0.399001378230428
3,scicode,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4600771249999999,0.324285504409423
3,scicode,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4382257125,0.1497552766147754
3,scicode,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.434332325,0.1186582568103198
3,scicode,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4325072,0.1040807331832452
3,scicode,12,claude-code + glm-5,glm-5,claude-code,0.416541275,-0.0234412989600894
3,scicode,13,terminus-2 + glm-5,glm-5,terminus-2,0.416541275,-0.0234412989600894
3,scicode,14,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.416541275,-0.0234412989600894
3,scicode,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.416541275,-0.0234412989600894
3,scicode,16,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.410603775,-0.0708649255805983
3,scicode,17,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4064451125,-0.1040807331832452
3,scicode,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.405144925,-0.1144655090209972
3,scicode,19,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3941107499999998,-0.2025969776972687
3,scicode,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3696400625,-0.398047714058894
3,scicode,21,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.3627350374999999,-0.4531990955166259
3,scicode,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.347802775,-0.572465123541792
3,scicode,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.3452847,-0.592577333832729
3,scicode,24,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3371193124999999,-0.6577954033926068
3,scicode,25,codex + gpt-5-mini,gpt-5-mini,codex,0.229929575,-1.5139345341295103
3,scicode,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.201010925,-1.7449117568611625
