left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
scicode,swebench-multilingual,0.2174436167094725,0.22887506062261637,40,3
scicode,strongreject,0.2172514742615011,0.24469780274873615,40,40
bfcl,gpqa-diamond,0.21665325026018048,0.2440891804932673,40,40
compilebench,usaco,0.21655402988081218,0.23021672838265006,15,40
mmmlu,omnimath,0.21637807811369134,0.22974486883602516,40,40
aime,bfcl,0.21604492678937892,0.2431698597193785,40,40
bixbench,strongreject,0.21596240990983528,0.24805494541800244,39,40
labbench,reasoning-gym,0.21586655343457872,0.247066287397371,40,40
bfcl,swebench-verified,0.21556289239338966,0.2421352239205522,40,40
codepde,swebenchpro,0.21546057133243235,0.24817800438140797,3,40
mmau,seal0,0.2154165155607218,0.2440166224877061,40,40
featurebench-modal,mmmlu,0.21535622590520526,0.2324089650417377,40,40
labbench,swesmith,0.21499225561889965,0.24728586286098803,40,40
bfcl,terminal-bench,0.21486006102328736,0.244005927683442,40,40
skillsbench,usaco,0.21458268781553436,0.23513030488979766,40,40
bigcodebench,omnimath,0.21451138255404084,0.24502248579161207,40,40
bfcl,livecodebench,0.21448587102403044,0.2315777601447986,40,40
mmau,simpleqa,0.21438265158056036,0.24852266303822404,40,40
quixbugs,strongreject,0.21379279782563937,0.25264729703821137,40,40
bfcl,reasoning-gym,0.21370559626231717,0.2466012811130055,40,40
bfcl,sldbench,0.2135431149407332,0.24746462742947486,40,8
aime,financeagent_terminal,0.21350005494551239,0.20747066404595982,40,1
bigcodebench,usaco,0.21342547141678944,0.25964216528926604,40,40
codepde,featurebench-modal,0.21338757671318329,0.22224358310902528,3,40
codepde,swe-lancer,0.2133022690896793,0.25014021803338715,3,40
spider2,strongreject,0.21325765122654686,0.2515847344856108,32,40
bfcl,swtbench,0.21248513348537912,0.23815007090542445,40,40
gaia2,mmmlu,0.21237108637061222,0.2402315770423764,40,40
scicode,seal0,0.21192445294748297,0.24714264755394222,40,40
labbench,qcircuitbench,0.211777065538589,0.2259109210379572,40,25
humanevalfix,seal0,0.21153925982542485,0.22336694935789084,40,40
codepde,medagentbench,0.21132771343488968,0.2346181921076934,3,40
featurebench-modal,strongreject,0.21116544681929383,0.23235457395422443,40,40
simpleqa,swebench-multilingual,0.21073401486166377,0.24453556467658524,40,3
bigcodebench,gaia,0.21006934210079192,0.2485521898197858,40,40
swe-lancer,swebench-multilingual,0.20950418475591354,0.23439496074569172,40,3
aime,labbench,0.20939901770808206,0.22030792789342013,40,40
research-code-bench,scicode,0.2093618658999739,0.21130264314742397,40,40
spider2,usaco,0.20933945284589445,0.23533324820383336,32,40
replicationbench,research-code-bench,0.20926772002962815,0.23524407058365362,40,40
gaia2,strongreject,0.20906263601633931,0.2481348903212249,40,40
featbench,ineqmath,0.20902871644541537,0.204918563632017,1,40
bfcl,swebench-multilingual,0.20873800184160152,0.21769184382400864,40,3
medagentbench,strongreject,0.2085193144871161,0.22851862648017496,40,40
bfcl,seal0,0.2082687681390229,0.23424232428135916,40,40
swebench-verified,usaco,0.20796706221203717,0.23635885839836754,40,40
bfcl,simpleqa,0.20773727592039057,0.22876748561202068,40,40
hle,mmmlu,0.20754096580822318,0.24585580956668557,40,40
labbench,lawbench,0.20746632788942934,0.24948508271943395,40,40
deepsynth,strongreject,0.2069759341547191,0.2410598062782241,35,40
labbench,mmau,0.2064432174644082,0.21619737343189072,40,40
bfcl,gaia,0.2058086766023921,0.2364256180488208,40,40
deepsynth,mmmlu,0.2057843624714143,0.2350335463022969,35,40
financeagent_terminal,scicode,0.20527043840984371,0.22123337242778257,1,40
bfcl,quixbugs,0.20465921541356324,0.24152438234758697,40,40
codepde,pixiu,0.20429271681182087,0.2540281568824311,3,40
codepde,swesmith,0.20390122950448036,0.22735777404325846,3,40
financeagent_terminal,omnimath,0.20303317417756095,0.2340878408251387,1,40
humanevalfix,research-code-bench,0.20300528596917697,0.19484054334946133,40,40
bfcl,strongreject,0.20237040577712484,0.24252313724111133,40,40
bfcl,financeagent_terminal,0.20221688458683557,0.25838350949613914,40,1
bixbench,codepde,0.20215142571473824,0.2440671380701632,39,3
bfcl,usaco,0.20183060611963732,0.22182823914150573,40,40
bigcodebench,seal0,0.20132553841291906,0.23736057581295292,40,40
research-code-bench,strongreject,0.19938852589763775,0.1884760232399012,40,40
bfcl,qcircuitbench,0.19920188174324632,0.22862556207337342,40,25
strongreject,swebenchpro,0.19897677069086925,0.23548370799763405,40,40
codepde,gaia,0.19895113104291673,0.2231428809715334,3,40
algotune,ineqmath,0.19890104844592907,0.20823828198040262,40,40
codepde,replicationbench,0.19884057184367093,0.233753495193015,3,40
compilebench,research-code-bench,0.19851704572096368,0.23337219268535184,15,40
gpqa-diamond,mmmlu,0.19822884523893733,0.23284884295633304,40,40
sldbench,strongreject,0.19797270254499116,0.24089328419313416,8,40
mmmlu,terminal-bench,0.19759939706519355,0.24505533006616922,40,40
codepde,featbench,0.19644164488348956,0.20478314949977597,3,1
ineqmath,reasoning-gym,0.19568569886419224,0.21780435303630397,40,40
bfcl,ineqmath,0.19556543959999034,0.21956106811930787,40,40
arc-agi-2,mmmlu,0.1950704109815578,0.21650769346369125,40,40
deepsynth,research-code-bench,0.1937992613716797,0.22921911864971106,35,40
aime,ineqmath,0.19282643058543594,0.2264310716015242,40,40
aime,strongreject,0.19265295987525272,0.2344340569692958,40,40
financeagent_terminal,seal0,0.19252091548097283,0.2266999917180305,1,40
dacode,ineqmath,0.19200223119119467,0.20518978136792035,40,40
aider-polyglot,ineqmath,0.19198122872512652,0.19947230802101884,40,40
aider-polyglot,codepde,0.19166027433503274,0.23696369229905395,40,3
ineqmath,medagentbench,0.19122755405715564,0.2253458341433526,40,40
bfcl,skillsbench,0.1911228783001166,0.2193237167683094,40,40
bfcl,compilebench,0.19102318408610963,0.22571376719707786,40,15
humanevalfix,mmmlu,0.19060099208989267,0.18239959517562374,40,40
compilebench,mmmlu,0.18974756338803886,0.2231830917164485,15,40
bfcl,codepde,0.1891597921535526,0.2354052481137923,40,3
simpleqa,strongreject,0.1890051977144067,0.20386854221804954,40,40
crustbench,strongreject,0.1886554226681872,0.22042980281396793,40,40
codepde,seal0,0.18825035735652781,0.21824829969854062,3,40
codepde,strongreject,0.1868706368604627,0.2334903693072418,3,40
codepde,deepsynth,0.18660188283052184,0.2268978287027232,3,35
aime,codepde,0.1863839555370324,0.2209432747830677,40,3
featurebench-modal,swebench-multilingual,0.1852772341654448,0.2215123183134404,40,3
skillsbench,strongreject,0.18520391965483574,0.21301434256886506,40,40
gso,ineqmath,0.18392592873242347,0.20000509760117258,40,40
aime,mmmlu,0.18391875582624942,0.20920488659528913,40,40
crmarena,strongreject,0.1835312474579478,0.21154848516130292,40,40
mmmlu,scicode,0.18328089598533373,0.1977334362038575,40,40
hle,research-code-bench,0.1825711953225242,0.21202006961766112,40,40
replicationbench,strongreject,0.18208645776948257,0.21278837238770934,40,40
mmmlu,swtbench,0.18156215218349628,0.2041036184325802,40,40
labbench,strongreject,0.18127390285086575,0.18919884722434469,40,40
research-code-bench,terminal-bench,0.18096045345786632,0.23272067422071044,40,40
strongreject,swebench-multilingual,0.18063708497537528,0.25948192085545585,40,3
omnimath,research-code-bench,0.17991249439156415,0.20285258288336738,40,40
ineqmath,mmau,0.17974570130942097,0.1941043531260972,40,40
research-code-bench,spider2,0.17960530202677494,0.2018248935327926,40,32
bigcodebench,ineqmath,0.17959753031562686,0.19453710297211316,40,40
simpleqa,widesearch,0.17872721975699807,0.21323979158980794,40,1
scicode,simpleqa,0.17834168323211047,0.20171649801409358,40,40
ineqmath,swesmith,0.17806647273042217,0.19425513488963747,40,40
bfcl,kumo,0.17804460004300907,0.2242415662280937,40,3
labbench,widesearch,0.17790874190814077,0.17663779634777796,40,1
bigcodebench,simpleqa,0.17698942542367804,0.2096465170935748,40,40
labbench,usaco,0.17616098914878603,0.2173686066019333,40,40
mmmlu,spider2,0.17574458890063815,0.21187563577537283,40,32
codepde,omnimath,0.17559032719133802,0.21767803333813868,3,40
crmarena,ineqmath,0.17405919807564574,0.19090603905048845,40,40
ineqmath,spreadsheetbench,0.17378666181427657,0.18973266272323513,40,40
research-code-bench,swtbench,0.1737405465522056,0.18498703960385665,40,40
bfcl,labbench,0.1731709563944514,0.20675660570423793,40,40
codepde,ineqmath,0.17316348383529181,0.1795918168892672,3,40
ineqmath,replicationbench,0.17305065114380494,0.18399197722826593,40,40
research-code-bench,usaco,0.17172256285491957,0.16389259495679112,40,40
ineqmath,seal0,0.17149340481863268,0.18573476320474175,40,40
arc-agi-2,ineqmath,0.17144454784367433,0.19504364813255307,40,40
ineqmath,spider2,0.1706160152068502,0.18863582475117516,40,32
mmau,strongreject,0.16921231262863928,0.2099770067143831,40,40
arc-agi-2,research-code-bench,0.16876318513890357,0.1820748117883491,40,40
seal0,widesearch,0.16748831664715058,0.22573143482286886,40,1
codepde,simpleqa,0.16729839469412444,0.18907612245563155,3,40
codepde,hle,0.1668243250773644,0.21419439952953848,3,40
simpleqa,usaco,0.16596721480792553,0.19713016046333223,40,40
gpqa-diamond,research-code-bench,0.1656644027086618,0.19038999447019328,40,40
mmmlu,strongreject,0.16490618665802714,0.17347705507318975,40,40
bfcl,humanevalfix,0.1642258807613082,0.21252472160892857,40,40
deepsynth,ineqmath,0.1633660239996279,0.1768570582479274,35,40
ineqmath,strongreject,0.1618024709135475,0.2033928176367727,40,40
financeagent_terminal,replicationbench,0.16153891199254966,0.23514103094968988,1,40
ineqmath,terminal-bench,0.1610308346406104,0.17873520709922566,40,40
ineqmath,swtbench,0.15996472791668725,0.18672738761570848,40,40
lawbench,mmmlu,0.15940768276945544,0.18915194139931857,40,40
ineqmath,swebench-verified,0.1592517778961986,0.1681085553194638,40,40
qcircuitbench,research-code-bench,0.15883023449744899,0.1698548685216114,25,40
mmmlu,quixbugs,0.15870979319436213,0.18897571566624258,40,40
ineqmath,swebench-multilingual,0.15708211290538424,0.16179187294752068,40,3
mmmlu,qcircuitbench,0.15629840114340307,0.1831126160631958,40,25
bixbench,ineqmath,0.15558571922713343,0.18921998989993472,39,40
kumo,strongreject,0.15545894321086234,0.19574667744227492,3,40
gso,mmmlu,0.1550426620921052,0.18119542152162588,40,40
compilebench,strongreject,0.15406345627859214,0.2056020454981944,15,40
compilebench,ineqmath,0.1537207822982512,0.1582733844995017,15,40
labbench,scicode,0.15333256419406094,0.1824591954572982,40,40
humanevalfix,simpleqa,0.1529507710134685,0.17182800543218954,40,40
mmmlu,swesmith,0.15221564138699575,0.1865442865955464,40,40
aime,research-code-bench,0.15171652122725207,0.18264606856234214,40,40
bfcl,widesearch,0.1516131268738706,0.21241441397368263,40,1
research-code-bench,swesmith,0.15093156387017792,0.18433259801131496,40,40
bigcodebench,labbench,0.15075262724607602,0.1780981773875767,40,40
crmarena,livecodebench,0.15023770581772405,0.2048211425493259,40,40
codepde,labbench,0.14954584939720816,0.18440375875797843,3,40
crmarena,usaco,0.14919893740989648,0.1960744238793702,40,40
mmmlu,reasoning-gym,0.14850571204674637,0.19460704751276167,40,40
gaia2,ineqmath,0.14848909029856,0.17631122648834158,40,40
ineqmath,sldbench,0.14843243461409278,0.14958895586956905,40,8
featurebench-modal,ineqmath,0.14824064754623428,0.15693672725989122,40,40
lawbench,research-code-bench,0.14790757321614453,0.17833094973622246,40,40
ineqmath,research-code-bench,0.14549445626488994,0.15097485406010536,40,40
ineqmath,pixiu,0.1454148460775873,0.16594149097979286,40,40
ineqmath,lawbench,0.14524755426939628,0.1675704190537372,40,40
aider-polyglot,mmmlu,0.14458397681616114,0.1731811507790864,40,40
gpqa-diamond,ineqmath,0.14429188763166434,0.1684299995036438,40,40
mmmlu,spreadsheetbench,0.14348469300519656,0.17512548492858548,40,40
quixbugs,research-code-bench,0.1433956638392152,0.14770907417865486,40,40
research-code-bench,widesearch,0.14296699013928466,0.13499101450614265,40,1
mmmlu,widesearch,0.14296699013928466,0.14982730641452163,40,1
dacode,mmmlu,0.14274902091212804,0.16323061341770057,40,40
dacode,research-code-bench,0.14126222001716918,0.15004124795873083,40,40
mmmlu,swebench-multilingual,0.1407577596548098,0.1748526960478982,40,3
algotune,mmmlu,0.1407508205111529,0.17331453148700837,40,40
bfcl,mmmlu,0.14041890314429878,0.17270785778802178,40,40
ineqmath,mmmlu,0.13976708896729895,0.14763532286720632,40,40
algotune,research-code-bench,0.13870592885553817,0.1493984444301716,40,40
ineqmath,usaco,0.13751117834963356,0.15027572677648365,40,40
hle,ineqmath,0.13667162200154967,0.1646722004319235,40,40
medagentbench,mmmlu,0.1361759510548346,0.16054497735584555,40,40
ineqmath,swe-lancer,0.13534532373667243,0.15996962619677063,40,40
mmmlu,usaco,0.13445696962867743,0.14464433476031502,40,40
crustbench,mmmlu,0.13317543061095152,0.15908841598436288,40,40
crustbench,ineqmath,0.1313448816240951,0.13991988093858757,40,40
bigcodebench,mmmlu,0.13112258776591756,0.1557234242326592,40,40
medagentbench,research-code-bench,0.13085727912356454,0.15454141098471783,40,40
humanevalfix,strongreject,0.13047807946031073,0.19236457352843503,40,40
mmmlu,pixiu,0.13043642092138863,0.15596948362347596,40,40
crustbench,research-code-bench,0.12945054060933642,0.14560207004680586,40,40
gso,research-code-bench,0.12943742123192173,0.163747064248785,40,40
financeagent_terminal,strongreject,0.12826697881209395,0.18179738763062975,1,40
reasoning-gym,research-code-bench,0.12803687993289595,0.1711895960330589,40,40
research-code-bench,spreadsheetbench,0.125,0.15899722035438368,40,40
aider-polyglot,research-code-bench,0.12477479161211047,0.14172510770321345,40,40
ineqmath,quixbugs,0.12291085216896978,0.13558693640733518,40,40
bigcodebench,research-code-bench,0.12038585308576917,0.13985933258712657,40,40
mmmlu,swebench-verified,0.12037028433877393,0.1523005920150016,40,40
mmmlu,swe-lancer,0.11891774268622404,0.14650048516482148,40,40
ineqmath,qcircuitbench,0.11845931544828768,0.1298689882718885,40,25
ineqmath,swebenchpro,0.11716723611769896,0.12957754533686858,40,40
mmau,mmmlu,0.11710637049772035,0.15929977944436474,40,40
ineqmath,simpleqa,0.11668718798539524,0.12924143370571867,40,40
ineqmath,livecodebench,0.11233196372311359,0.1332593114565631,40,40
livecodebench,mmmlu,0.1119860868808718,0.15236056358184677,40,40
bfcl,research-code-bench,0.109471554775324,0.15649197538587828,40,40
research-code-bench,swebench-verified,0.109471554775324,0.12629824299047965,40,40
research-code-bench,swe-lancer,0.10843919621270709,0.1305369510016175,40,40
ineqmath,kumo,0.10596699179860367,0.11174556287568964,40,3
mmau,research-code-bench,0.10444655160083312,0.14118396246037895,40,40
mmmlu,sldbench,0.10178336681904619,0.12168868170992216,40,8
humanevalfix,ineqmath,0.0983421572060825,0.10735130586487909,40,40
research-code-bench,sldbench,0.09620572838553645,0.10122096606006607,40,8
research-code-bench,swebench-multilingual,0.09294598179576942,0.12720687700907718,40,3
pixiu,research-code-bench,0.0891358305018649,0.11621011268908787,40,40
livecodebench,research-code-bench,0.06804138174397717,0.10930528205862125,40,40
featbench,featbench,,,1,1
financeagent_terminal,financeagent_terminal,,,1,1
widesearch,widesearch,,,1,1
